Rank,Username,Trust Score,Archetype,Total Calls,Win Rate %,Avg P&L %,Sharpe Ratio,Good Calls,Rug Promotions
754,"0rdina1",39.2,newbie,28,35.7,3.98,0.27,2,0
755,"Poo Donkey",39.2,newbie,6,33.3,8.93,0.84,2,0
756,"Vegeta",39.2,newbie,119,36.1,6.48,0.71,10,0
757,"Kurziii",39.1,newbie,4,50.0,11.33,0.85,2,0
758,"Nivlac",39.1,newbie,66,30.3,5.74,0.62,2,0
759,"Logan9775",39.1,newbie,171,48.0,7.20,0.67,22,0
760,"Affaan",39.0,newbie,136,39.7,7.01,0.61,16,0
761,"Klimq",39.0,newbie,146,39.7,7.59,0.73,18,0
762,"HoneyBadger",39.0,newbie,16,25.0,4.30,0.57,2,0
763,"zxcv",38.9,newbie,6,33.3,8.18,0.79,2,0
764,"matomo8925🔥",38.9,newbie,10,20.0,5.48,1.00,0,0
765,"Dosh",38.9,newbie,30,33.3,3.23,0.35,2,0
766,"dududon1",38.9,newbie,180,44.4,9.81,0.90,22,0
767,"kezfourtwez",38.9,newbie,53,30.2,4.55,0.39,6,0
768,"ProfRabbitHole",38.8,newbie,154,39.0,8.28,0.75,24,0
769,"ApeMape",38.8,newbie,150,44.0,7.22,0.64,10,0
770,"Nick",38.8,newbie,86,30.2,5.24,0.62,4,0
771,"smetter",38.8,newbie,10,0.0,6.20,1.73,0,0
772,"ChloeM",38.8,newbie,4,50.0,10.76,0.74,2,0
773,"Bumaye",38.7,newbie,8,50.0,2.29,0.14,2,0
774,"dubie.eth",38.7,newbie,110,30.9,7.97,0.68,10,0
775,"merp",38.7,newbie,8,25.0,11.70,2.48,0,0
776,"b4ph",38.7,newbie,17,23.5,4.62,0.85,0,0
777,"God’sBeliver",38.6,newbie,16,31.3,5.13,0.54,0,0
778,"Tony Serrano",38.6,newbie,172,47.7,7.17,0.58,22,0
779,"Fortnite",38.6,newbie,16,25.0,5.55,0.74,0,0
780,"Fecal/Cad",38.6,newbie,116,34.5,5.42,0.46,18,0
781,"DobroNFT",38.6,newbie,6,33.3,8.15,1.89,0,0
782,"💭",38.5,newbie,6,33.3,6.46,2.19,0,0
783,"JSOUL",38.5,newbie,86,30.2,4.68,0.42,8,0
784,"anoto89",38.5,newbie,20,30.0,3.29,0.35,2,0
785,"fortunateson",38.4,newbie,4,50.0,12.58,4.21,0,0
786,"humer",38.4,newbie,16,25.0,3.02,0.81,0,0
787,"k",38.4,newbie,16,25.0,2.90,0.81,0,0
788,"MBGBuzzer[4Block.Team]",38.4,newbie,4,50.0,13.64,2.36,0,0
789,"kobraz",38.4,newbie,20,30.0,3.02,0.33,2,0
790,"Anon",38.4,newbie,8,25.0,9.49,4.34,0,0
791,"Pat",38.3,newbie,188,42.6,9.16,0.93,30,0
792,"ketaaa",38.3,newbie,108,31.5,6.89,0.63,6,0
793,"irio",38.3,newbie,14,28.6,3.73,0.25,2,0
794,"judolian",38.3,newbie,6,33.3,7.16,0.64,2,0
795,"Bunyan",38.3,newbie,8,25.0,9.09,3.98,0,0
796,"thatjpeg",38.3,newbie,32,31.3,3.29,0.31,2,0
797,"ayon",38.3,newbie,10,0.0,6.09,1.41,0,0
798,"King Arthur",38.3,newbie,6,33.3,7.75,1.61,0,0
799,"kingprince",38.3,newbie,4,50.0,11.35,5.27,0,0
800,"blazed bison",38.2,newbie,173,43.9,7.44,0.66,24,0
801,"wesbob",38.2,newbie,8,50.0,4.07,0.53,0,0
802,"Slayer",38.2,newbie,6,33.3,7.17,0.61,2,0
803,"didurug",38.2,newbie,14,28.6,1.91,0.07,4,0
804,"Rasc0_",38.1,newbie,6,33.3,6.27,1.77,0,0
805,"sinco.ron",38.1,newbie,206,46.6,9.69,0.91,34,0
806,"Dogman",38.1,newbie,8,25.0,16.11,0.73,2,0
807,"Bleu",38.0,newbie,12,33.3,2.23,0.28,0,0
808,"clutch",38.0,newbie,16,25.0,3.91,0.61,0,0
809,"mawnst3r",37.9,newbie,13,15.4,4.41,0.87,0,0
810,"Lanky",37.9,newbie,16,25.0,3.62,0.60,0,0
811,"Ataxbt",37.9,newbie,4,50.0,9.32,5.56,0,0
812,"mouss",37.9,newbie,8,25.0,11.04,0.88,2,0
813,"Rugpull",37.9,newbie,196,45.9,8.28,0.73,32,0
814,"alex_wukar",37.9,newbie,18,22.2,4.11,0.64,0,0
815,"Kron ai16420z",37.8,newbie,4,50.0,9.12,4.01,0,0
816,"tarnhelm",37.8,newbie,4,50.0,9.10,3.96,0,0
817,"MrCringe",37.8,newbie,16,12.5,5.74,0.53,2,0
818,"FreekyZoid",37.8,newbie,6,33.3,3.79,1.88,0,0
819,"whiteboxerscantpunch",37.8,newbie,4,50.0,9.23,2.64,0,0
820,"random_guy",37.8,newbie,4,50.0,8.43,11.77,0,0
821,"Zama𝕏",37.7,newbie,16,12.5,4.57,0.52,2,0
822,"turbotaud",37.7,newbie,12,33.3,1.48,0.17,0,0
823,"sngwinner",37.6,newbie,12,0.0,5.66,1.20,0,0
824,"oceanblue",37.6,newbie,10,0.0,4.34,1.28,0,0
825,"Adam Lin",37.6,newbie,14,14.3,5.61,0.73,0,0
826,"NOT SALS",37.6,newbie,10,0.0,4.77,1.24,0,0
827,"very curious",37.6,newbie,4,50.0,7.58,3.18,0,0
828,"geo_c69",37.5,newbie,4,50.0,6.99,15.70,0,0
829,"DegenSpartanAI(REAL)",37.5,newbie,6,33.3,3.68,1.55,0,0
830,"kirt",37.5,newbie,4,50.0,7.42,2.45,0,0
831,"Veki",37.4,newbie,184,42.4,7.85,0.66,26,0
832,"Kojo",37.4,newbie,10,20.0,2.90,0.63,0,0
833,"KTM555",37.4,newbie,14,0.0,5.74,1.12,0,0
834,"irritated.eth",37.4,newbie,8,25.0,10.04,0.76,2,0
835,"autotune",37.4,newbie,4,50.0,11.27,1.56,0,0
836,"BakraParty",37.4,newbie,14,28.6,2.97,0.32,0,0
837,"Gibaracione",37.4,newbie,6,33.3,2.97,1.51,0,0
838,"Danielle3",37.3,newbie,4,50.0,5.87,11.06,0,0
839,"Vincent On Chain",37.3,newbie,12,16.7,5.56,0.58,0,0
840,"John3:16",37.2,newbie,4,50.0,8.37,1.97,0,0
841,"Boomer2024",37.2,newbie,4,50.0,9.96,1.65,0,0
842,"joellelb",37.2,newbie,4,50.0,5.50,5.55,0,0
843,"noend",37.2,newbie,6,33.3,5.49,1.28,0,0
844,"maksymilian",37.2,newbie,8,25.0,7.71,0.82,2,0
845,"Maddayz",37.2,newbie,189,40.7,8.15,0.75,28,0
846,"Blue Kid",37.2,newbie,20,30.0,2.18,0.25,0,0
847,"mishko",37.2,newbie,8,25.0,3.51,3.18,0,0
848,"Citruzzz",37.2,newbie,4,50.0,5.21,3.92,0,0
849,"Bray",37.2,newbie,4,50.0,9.24,1.69,0,0
850,"Vakkuda",37.1,newbie,4,50.0,8.00,1.91,0,0
851,"curlywatts",37.1,newbie,12,0.0,2.59,1.23,0,0
852,"Zumbakafeo",37.1,newbie,174,44.8,5.37,0.54,10,0
853,"Diego",37.1,newbie,4,50.0,4.80,4.38,0,0
854,"simon.",37.1,newbie,14,14.3,3.83,0.27,2,0
855,"Gnericvibes",37.1,newbie,18,11.1,4.02,0.73,0,0
856,"TrumpieDumpie",37.0,newbie,10,20.0,3.68,0.45,0,0
857,"wawawa",37.0,newbie,167,37.1,6.65,0.72,14,0
858,"Private Pyle",36.9,newbie,4,50.0,5.50,2.16,0,0
859,"TPB_Solana",36.9,newbie,4,50.0,3.88,2.87,0,0
860,"eye",36.9,newbie,4,50.0,9.71,1.43,0,0
861,"JacksonINU",36.9,newbie,142,32.4,5.77,0.55,16,0
862,"haru",36.9,newbie,6,0.0,12.05,50.95,0,0
863,"Raider",36.8,newbie,4,50.0,4.65,2.18,0,0
864,"props",36.8,newbie,4,50.0,10.13,1.35,0,0
865,"Gfa.abc",36.8,newbie,8,25.0,7.47,1.39,0,0
866,"ROKHOU.RUG",36.7,newbie,4,50.0,8.45,1.44,0,0
867,"Dragonbutt",36.7,newbie,124,32.3,4.06,0.32,12,0
868,"Rzoncrypto",36.7,newbie,4,50.0,10.85,1.26,0,0
869,"Aly. (OnlyPain)",36.7,newbie,10,20.0,2.05,0.39,0,0
870,"acidica",36.7,newbie,4,50.0,10.89,1.24,0,0
871,"Frxsty",36.6,newbie,6,33.3,4.32,0.24,2,0
872,"The Gardener 🌱",36.6,newbie,8,25.0,5.83,1.44,0,0
873,"Dr",36.6,newbie,20,20.0,2.62,0.35,0,0
874,"Eric ✨",36.6,newbie,6,33.3,3.64,1.15,0,0
875,"Oblong",36.6,newbie,152,35.5,5.46,0.59,8,0
876,"Capeo",36.6,newbie,6,33.3,3.54,0.22,2,0
877,"Salvado",36.5,newbie,6,33.3,3.04,1.16,0,0
878,"dinodinodino",36.5,newbie,4,50.0,4.37,1.86,0,0
879,"IamNotGROOT",36.5,newbie,14,0.0,3.26,0.95,0,0
880,"mnsraly",36.5,newbie,18,22.2,0.24,0.02,2,0
881,"GalacticScb",36.4,newbie,6,33.3,4.75,1.00,0,0
882,"Satchel | JUP & JUICE 🧃",36.4,newbie,210,39.0,9.31,0.91,32,0
883,"Harry23",36.4,newbie,4,50.0,6.13,1.43,0,0
884,"KM",36.4,newbie,10,0.0,4.62,0.82,0,0
885,"Gozde",36.3,newbie,4,50.0,6.37,1.40,0,0
886,"Bunny",36.3,newbie,4,50.0,10.24,1.15,0,0
887,"Frankyboy",36.3,newbie,4,50.0,3.02,0.18,2,0
888,"kek",36.3,newbie,10,20.0,2.33,0.25,0,0
889,"Acen",36.3,newbie,210,41.9,7.44,0.92,20,0
890,"giamdoxlong",36.3,newbie,8,25.0,2.81,1.52,0,0
891,"spikester",36.3,newbie,6,0.0,9.61,4.26,0,0
892,"ÆBYSS",36.2,newbie,10,20.0,2.50,0.24,0,0
893,"Jay",36.2,newbie,4,50.0,9.18,1.16,0,0
894,"jason",36.2,newbie,4,50.0,3.56,1.58,0,0
895,"Drew",36.2,newbie,8,25.0,5.10,1.32,0,0
896,"3xertion",36.2,newbie,6,33.3,5.02,0.90,0,0
897,"laurent Castellani",36.2,newbie,6,33.3,4.92,0.90,0,0
898,"Jakuubi",36.2,newbie,4,50.0,5.22,1.40,0,0
899,"!Frizz",36.2,newbie,12,16.7,2.25,0.31,0,0
900,"coinwitch (ai16z intern)",36.1,newbie,6,33.3,5.16,0.85,0,0
901,"䷏ype",36.1,newbie,7,42.9,2.31,0.27,0,0
902,"raff",36.0,newbie,8,25.0,5.19,0.53,2,0
903,"mountain",36.0,newbie,4,50.0,8.19,1.13,0,0
904,"ʙᴇᴀʀ",36.0,newbie,4,50.0,4.59,1.36,0,0
905,"xt",35.9,newbie,8,0.0,8.22,2.93,0,0
906,"bp",35.9,newbie,13,15.4,2.29,0.28,0,0
907,"supergordon",35.9,newbie,4,50.0,5.41,1.28,0,0
908,"theologue.",35.9,newbie,4,50.0,7.03,1.17,0,0
909,"rick",35.9,newbie,10,20.0,1.91,0.17,0,0
910,"slayffin",35.9,newbie,8,25.0,7.08,1.07,0,0
911,"SotoAlt | WAWE",35.9,newbie,156,32.7,5.34,0.57,10,0
912,"scraggy.eth",35.9,newbie,8,25.0,5.99,1.12,0,0
913,"odo1kenobi",35.8,newbie,4,50.0,5.12,1.26,0,0
914,"yeboahsvolley",35.8,newbie,150,32.0,5.91,0.52,8,0
915,"nodderne",35.8,newbie,248,48.8,10.34,0.89,37,0
916,"Yago",35.8,newbie,4,50.0,4.34,1.30,0,0
917,"ZeroLearn",35.8,newbie,4,50.0,1.67,0.08,2,0
918,"polagon",35.7,newbie,12,16.7,1.55,0.19,0,0
919,"Octavian69",35.7,newbie,9,0.0,7.17,2.52,0,0
920,"bundo",35.7,newbie,235,44.7,8.83,0.87,31,0
921,"Sanfrancis001 | NYM",35.7,newbie,4,50.0,4.92,1.21,0,0
922,"Sonk",35.7,newbie,4,50.0,9.44,0.93,0,0
923,"Atum (will not DM first)",35.7,newbie,4,50.0,4.04,1.25,0,0
924,"slime",35.7,newbie,4,50.0,9.24,0.93,0,0
925,"yame",35.6,newbie,14,14.3,1.41,0.20,0,0
926,"baihaqi",35.5,newbie,6,33.3,4.19,0.70,0,0
927,"Yakuza Daddy",35.5,newbie,4,50.0,6.26,1.04,0,0
928,"Stylebender",35.5,newbie,8,25.0,4.70,1.07,0,0
929,"zeus.eth",35.5,newbie,4,50.0,4.74,1.12,0,0
930,"Eve.",35.5,newbie,214,38.3,7.97,0.89,22,0
931,"Destructible Fruit",35.5,newbie,10,20.0,0.47,0.05,0,0
932,"Ishaan",35.4,newbie,8,25.0,5.50,0.99,0,0
933,"oicos",35.3,newbie,4,50.0,8.90,0.83,0,0
934,"tjomo",35.3,newbie,12,0.0,2.40,0.58,0,0
935,"shinji",35.3,newbie,230,44.3,8.16,0.70,28,0
936,"Yambo",35.3,newbie,5,0.0,4.46,8.40,0,0
937,"joon1201",35.3,newbie,18,11.1,1.39,0.20,0,0
938,"whoisash",35.3,newbie,4,50.0,4.00,1.06,0,0
939,"0xNemezes",35.3,newbie,4,50.0,8.16,0.83,0,0
940,"pnxjke",35.2,newbie,4,50.0,8.54,0.80,0,0
941,"Sicario | QPAL | WPM",35.2,newbie,4,50.0,4.90,0.99,0,0
942,"Ram",35.1,newbie,6,0.0,3.95,3.15,0,0
943,"hersi007",35.1,newbie,16,12.5,0.57,0.11,0,0
944,"Karshal",35.1,newbie,5,0.0,7.96,1.66,0,0
945,"CtrlAltElite",35.1,newbie,246,46.3,9.04,0.81,34,0
946,"BBull",35.1,newbie,4,50.0,4.75,0.96,0,0
947,"teeasma",35.1,newbie,8,25.0,4.20,0.95,0,0
948,"Legacy 🥷",35.1,newbie,6,33.3,3.11,0.60,0,0
949,"Cyfer785",35.1,newbie,4,50.0,4.45,0.97,0,0
950,"martinz",35.1,newbie,144,31.9,2.88,0.32,4,0
951,"solarmkd",35.1,newbie,4,50.0,5.11,0.93,0,0
952,"savoche",35.1,newbie,6,33.3,3.61,0.56,0,0
953,"0x𝒲𝒶𝓁𝒸𝒽 ⚡🦇",35.0,newbie,4,50.0,7.95,0.75,0,0
954,"!𖤐ULTRON",35.0,newbie,14,0.0,2.60,0.47,0,0
955,"SourceDegen",34.9,newbie,246,45.5,8.55,0.80,34,0
956,"lilneenaw",34.9,newbie,5,0.0,5.01,1.99,0,0
957,"Cricco",34.9,newbie,12,0.0,3.28,0.40,0,0
958,"tdiddy",34.9,newbie,4,50.0,5.26,0.83,0,0
959,"hatech24 Solana ID",34.9,newbie,6,0.0,5.25,1.91,0,0
960,"fooly",34.9,newbie,4,50.0,6.56,0.76,0,0
961,"AI | Yato",34.9,newbie,6,0.0,4.83,1.96,0,0
962,"Kehndry",34.8,newbie,20,0.0,2.83,0.37,0,0
963,"jubilant_fox_10717",34.8,newbie,6,0.0,1.80,4.23,0,0
964,"Bag Holder (@BagHoldingNFTs)",34.7,newbie,4,50.0,5.81,0.73,0,0
965,"💎🔺 MasterG.ron 🔺💎",34.7,newbie,6,0.0,5.92,1.56,0,0
966,"cryptoswag 🟨",34.7,newbie,8,0.0,5.97,1.51,0,0
967,"Alex",34.6,newbie,6,33.3,4.55,0.37,0,0
968,"TheGuard",34.6,newbie,6,33.3,2.24,0.42,0,0
969,"Soulgear",34.6,newbie,8,25.0,5.39,0.67,0,0
970,"moonshotcat",34.5,newbie,10,0.0,1.53,0.30,0,0
971,"MortalDev",34.5,newbie,8,0.0,2.97,1.95,0,0
972,"jrai14",34.4,newbie,12,0.0,0.89,0.28,0,0
973,"Deleted User",34.4,newbie,212,33.5,8.02,0.85,16,0
974,"Makson",34.4,newbie,4,50.0,5.46,0.63,0,0
975,"revan",34.4,newbie,4,50.0,5.18,0.63,0,0
976,"fauji",34.4,newbie,6,0.0,7.70,1.26,0,0
977,"Frex",34.3,newbie,4,50.0,3.19,0.71,0,0
978,"Ryder",34.3,newbie,6,0.0,2.52,1.78,0,0
979,"Flokiphish",34.2,newbie,6,33.3,1.19,0.28,0,0
980,"Eric K",34.0,newbie,4,50.0,2.18,0.60,0,0
981,"Tony",34.0,newbie,4,50.0,4.33,0.51,0,0
982,"oscar98",33.9,newbie,6,0.0,5.93,1.19,0,0
983,"dayer",33.8,newbie,8,0.0,4.40,1.27,0,0
984,"Fate",33.7,newbie,12,0.0,0.03,0.01,0,0
985,"samcollins",33.7,newbie,7,28.6,3.60,0.33,0,0
986,"awitize",33.7,newbie,4,50.0,2.97,0.43,0,0
987,"solace",33.6,newbie,8,12.5,2.87,0.83,0,0
988,"mia0x69lol",33.5,newbie,4,50.0,3.09,0.34,0,0
989,"D",33.5,newbie,6,0.0,3.23,1.20,0,0
990,"KIMkk",33.4,newbie,6,0.0,3.20,1.18,0,0
991,"tommy282",33.4,newbie,6,33.3,0.90,0.07,0,0
992,"0xMertcan",33.4,newbie,8,25.0,1.17,0.38,0,0
993,"DaddyDone",33.2,newbie,4,50.0,1.24,0.26,0,0
994,"Artego",33.1,newbie,276,49.3,8.59,0.84,38,0
995,"smug",33.0,newbie,4,50.0,0.68,0.15,0,0
996,"Midas",33.0,newbie,7,0.0,4.58,0.91,0,0
997,"Anthony fleuri",32.9,newbie,7,14.3,2.79,0.53,0,0
998,"AYoAYo",32.9,newbie,8,0.0,4.21,0.92,0,0
999,"Paulnotokay",32.8,technical_analyst,594,53.5,9.55,0.83,92,0
1000,"mallow_T",32.7,newbie,6,0.0,4.40,0.83,0,0
1001,"Efraim",32.5,newbie,8,25.0,0.52,0.07,0,0
1002,"Stacker✝",32.5,newbie,271,45.0,8.15,0.73,35,0
1003,"bigguccipistol",32.4,newbie,4,0.0,10.58,6.91,0,0
1004,"Solnino Rich",32.3,newbie,8,50.0,-0.23,-0.03,0,0
1005,"hehehe6854",32.3,newbie,3,0.0,9.99,3.48,0,0
1006,"defi.prince",32.2,newbie,4,0.0,9.09,24.06,0,0
1007,"Shimon",32.1,newbie,4,0.0,9.55,2.47,0,0
1008,"! Jaypeee.sol 🅷",32.1,newbie,3,33.3,6.00,0.82,0,0
1009,"0xMasa",32.0,newbie,4,0.0,8.83,2.55,0,0
1010,"Moths(!)",32.0,newbie,4,0.0,8.44,4.35,0,0
1011,"Ulquiomaru",32.0,newbie,250,38.4,5.97,0.47,28,0
1012,"jon",32.0,newbie,4,0.0,8.05,9.94,0,0
1013,"ValueWTF",31.8,newbie,4,0.0,7.41,3.93,0,0
1014,"Nino",31.8,newbie,4,0.0,7.12,9.52,0,0
1015,".",31.8,newbie,6,0.0,1.92,0.60,0,0
1016,"Steven",31.8,newbie,8,0.0,2.58,0.57,0,0
1017,"piero",31.8,newbie,6,0.0,2.55,0.56,0,0
1018,"mcrv",31.7,newbie,4,0.0,6.82,3.41,0,0
1019,"saoti",31.7,newbie,3,0.0,6.33,24.55,0,0
1020,"Miav(skibidi scythian)",31.7,newbie,4,0.0,6.64,4.33,0,0
1021,"Smith",31.7,newbie,6,0.0,0.32,0.64,0,0
1022,"goodbyes",31.6,newbie,4,0.0,6.08,5.38,0,0
1023,"Chris | V26",31.6,newbie,8,50.0,-2.04,-0.14,0,0
1024,"FreakLordScum",31.5,newbie,4,0.0,5.06,9.62,0,0
1025,"-burak (intern)",31.5,newbie,270,39.3,7.61,0.66,37,0
1026,"NeoTokoh",31.4,newbie,4,0.0,4.87,11.36,0,0
1027,"MooruuGaming",31.4,newbie,8,0.0,1.14,0.49,0,0
1028,"zizes",31.4,newbie,4,0.0,7.30,1.97,0,0
1029,"~~",31.4,newbie,4,0.0,4.61,5.15,0,0
1030,"danscrypt08 | WonderBits",31.4,newbie,9,0.0,1.75,0.43,0,0
1031,"griffith",31.3,newbie,3,0.0,4.50,2.53,0,0
1032,"TheMechanic",31.3,newbie,4,0.0,4.09,23.14,0,0
1033,"milan",31.3,newbie,9,0.0,1.96,0.39,0,0
1034,"vietto",31.3,newbie,6,0.0,3.02,0.36,0,0
1035,"beforekys",31.3,newbie,6,0.0,1.28,0.41,0,0
1036,"radr4",31.3,newbie,4,0.0,6.89,1.90,0,0
1037,"Gserhat",31.2,newbie,4,0.0,7.95,1.63,0,0
1038,"guest__user",31.2,newbie,8,0.0,0.49,0.39,0,0
1039,"Matti",31.1,newbie,6,0.0,1.08,0.33,0,0
1040,"N8",31.1,newbie,4,0.0,3.23,2.61,0,0
1041,"Nesh",31.1,newbie,6,0.0,0.25,0.35,0,0
1042,"Krexzy",31.1,newbie,4,0.0,3.13,2.99,0,0
1043,"BingCha",31.1,newbie,4,0.0,3.00,4.65,0,0
1044,"Amy",31.1,newbie,4,0.0,2.94,3.28,0,0
1045,"984142",31.1,newbie,3,0.0,2.92,3.05,0,0
1046,"MONO",31.1,newbie,6,0.0,0.45,0.31,0,0
1047,"0xWelfare",31.0,newbie,8,0.0,2.51,0.27,0,0
1048,"trx314",31.0,newbie,4,0.0,4.85,1.98,0,0
1049,"VasiliyNV",31.0,newbie,266,38.3,6.48,0.57,24,0
1050,"Carol",30.9,newbie,4,0.0,1.74,36.87,0,0
1051,"qiong",30.9,newbie,4,0.0,9.64,1.29,0,0
1052,"Andypinup",30.9,newbie,4,0.0,4.33,1.92,0,0
1053,"dan12345679123",30.9,newbie,4,0.0,5.45,1.68,0,0
1054,"chikin",30.8,newbie,4,0.0,5.06,1.69,0,0
1055,"Sin.Haar.Alias",30.8,newbie,4,0.0,1.82,2.37,0,0
1056,"Ohma Tokita",30.8,newbie,4,0.0,4.73,1.70,0,0
1057,"jpootydingle",30.7,newbie,3,0.0,0.98,3.50,0,0
1058,"khj",30.6,newbie,4,0.0,5.65,1.45,0,0
1059,"VavityVa",30.6,newbie,3,33.3,2.05,0.37,0,0
1060,"inspireviews",30.6,newbie,304,49.3,8.62,0.77,44,0
1061,"cumpoonin",30.6,newbie,4,0.0,3.94,1.64,0,0
1062,"maz",30.5,newbie,4,0.0,2.99,1.71,0,0
1063,"Mic",30.5,newbie,4,0.0,3.74,1.54,0,0
1064,"KingSultan",30.5,newbie,4,0.0,7.10,1.28,0,0
1065,"kimbo",30.4,newbie,296,46.6,7.21,0.61,44,0
1066,"boom",30.4,newbie,4,0.0,2.95,1.52,0,0
1067,"Ophiuchus",30.3,newbie,4,0.0,6.97,1.21,0,0
1068,"Rhymes",30.2,newbie,4,0.0,1.60,1.58,0,0
1069,"NavarroCol / Vicky Dev / noDMs",30.2,newbie,4,0.0,2.67,1.44,0,0
1070,"Xi",30.2,newbie,298,43.6,8.10,0.69,48,0
1071,"PurchasabØme",30.1,newbie,6,0.0,0.58,0.05,0,0
1072,"Kyo",30.1,newbie,276,36.2,6.36,0.61,30,0
1073,"cryptic",30.0,newbie,4,0.0,7.01,1.08,0,0
1074,"Drippy",29.9,newbie,20,20.0,-2.18,-0.19,0,0
1075,"The Prophet",29.9,technical_analyst,1205,57.4,10.01,0.94,190,0
1076,"kyykkymake",29.9,newbie,4,0.0,8.39,0.94,0,0
1077,"zac",29.9,newbie,18,11.1,-0.57,-0.11,0,0
1078,"saem °",29.8,newbie,292,39.7,7.46,0.66,40,0
1079,"Trinity",29.7,newbie,4,0.0,2.84,1.21,0,0
1080,"🔥🔥🔥",29.7,newbie,4,0.0,2.02,1.24,0,0
1081,"bd1017",29.7,newbie,314,49.7,7.95,0.75,42,0
1082,"IcedTea | Monadian 💜",29.6,newbie,18,11.1,-1.10,-0.17,0,0
1083,"Notoriousmarco",29.5,newbie,4,0.0,2.41,1.13,0,0
1084,"Danilson",29.4,newbie,4,0.0,3.12,1.06,0,0
1085,"ZO",29.4,technical_analyst,999,55.6,9.98,0.82,165,0
1086,"GAIO 🌟 ガイオ",29.4,newbie,4,0.0,2.44,1.09,0,0
1087,"Thomas Foxworthy",29.4,newbie,4,0.0,2.69,1.07,0,0
1088,"Gerkly",29.4,newbie,14,14.3,-2.25,-0.22,0,0
1089,"Mad",29.3,newbie,4,0.0,4.25,0.95,0,0
1090,"xaM",29.1,newbie,3,0.0,3.76,0.90,0,0
1091,"Makos",29.1,newbie,4,0.0,5.83,0.77,0,0
1092,"Megamus",29.1,newbie,2,0.0,17.93,0.00,0,0
1093,"aidanbrodieo",29.0,newbie,12,16.7,-3.83,-0.47,0,0
1094,"MO2041",28.9,newbie,4,0.0,2.05,0.90,0,0
1095,"Mavis",28.8,newbie,14,0.0,-0.23,-0.03,0,0
1096,"kizz",28.8,newbie,6,33.3,-1.27,-0.28,0,0
1097,"Vagabond",28.8,newbie,4,0.0,3.15,0.76,0,0
1098,"XIOU",28.7,newbie,4,0.0,4.37,0.69,0,0
1099,"Daddy",28.6,newbie,4,0.0,2.26,0.75,0,0
1100,"Ponzinaire",28.6,newbie,4,0.0,1.08,0.82,0,0
1101,"keelz",28.5,newbie,4,0.0,1.05,0.78,0,0
1102,"Bullish",28.5,newbie,4,0.0,2.74,0.66,0,0
1103,"L4WNST4R",28.5,newbie,4,50.0,-1.19,-0.17,0,0
1104,"Noname $ai16z",28.5,newbie,332,50.0,9.64,0.77,49,0
1105,"Pmore",28.5,technical_analyst,4081,51.5,8.71,0.73,643,0
1106,"fugurzeets",28.5,newbie,6,33.3,-2.13,-0.21,0,0
1107,"Azul",28.4,newbie,4,0.0,3.80,0.58,0,0
1108,"Pslayer69",28.4,newbie,10,0.0,-1.45,-0.20,0,0
1109,"Tarkata",28.4,newbie,2,0.0,14.02,0.00,0,0
1110,"JellyBean",28.3,technical_analyst,1182,50.6,8.83,0.72,182,0
1111,"jamevu",28.2,newbie,2,0.0,13.38,0.00,0,0
1112,"Stek",28.2,newbie,2,0.0,13.18,0.00,0,0
1113,"10Gee",28.2,newbie,2,0.0,13.07,0.00,0,0
1114,"shaman",28.2,newbie,2,0.0,13.00,0.00,0,0
1115,"nirai kanai",28.2,newbie,2,0.0,12.96,0.00,0,0
1116,"eggie",28.1,newbie,2,0.0,12.87,0.00,0,0
1117,"enes",28.1,newbie,2,0.0,12.82,0.00,0,0
1118,"Pilgu",28.1,newbie,334,44.3,10.25,0.91,64,0
1119,"tradoor",28.1,newbie,4,50.0,-2.39,-0.23,0,0
1120,"Cooker",28.1,newbie,2,0.0,12.48,0.00,0,0
1121,"buji",28.1,newbie,2,0.0,12.48,0.00,0,0
1122,"SMA",28.1,newbie,2,0.0,12.47,0.00,0,0
1123,"Alex | L3SDAO",28.0,newbie,2,0.0,12.36,0.00,0,0
1124,"Shorty",28.0,newbie,2,0.0,12.31,0.00,0,0
1125,"RohanWillAnswer",28.0,newbie,2,0.0,12.07,0.00,0,0
1126,"Cross Product",28.0,newbie,2,0.0,12.06,0.00,0,0
1127,"na30l | Lingo ⚡",28.0,newbie,4,0.0,1.50,0.49,0,0
1128,"TOD",28.0,newbie,4,0.0,0.98,0.52,0,0
1129,"SamK",28.0,newbie,2,0.0,11.85,0.00,0,0
1130,"NiceWipe",27.9,newbie,3,0.0,1.91,0.45,0,0
1131,"CptShreddz",27.9,newbie,2,0.0,11.49,0.00,0,0
1132,"raggamuffn",27.9,newbie,2,0.0,11.47,0.00,0,0
1133,"Yamster",27.9,newbie,2,0.0,11.47,0.00,0,0
1134,"moonshu",27.8,newbie,4,0.0,3.03,0.37,0,0
1135,"leakimable",27.8,newbie,2,0.0,11.14,0.00,0,0
1136,"Mavic",27.8,newbie,4,0.0,3.41,0.35,0,0
1137,"robertking8804",27.8,newbie,2,0.0,10.92,0.00,0,0
1138,"irio",27.8,newbie,2,0.0,10.83,0.00,0,0
1139,"DEMIAN | DAPPCRAFT | ai2^4z",27.8,newbie,2,0.0,10.75,0.00,0,0
1140,"shaw",27.7,newbie,4,0.0,1.87,0.35,0,0
1141,"Yohan",27.7,newbie,2,0.0,10.60,0.00,0,0
1142,"NOva",27.7,newbie,2,0.0,10.46,0.00,0,0
